case_id,batch,status,audio_file,speaker_condition,noise_condition,target_domain,target_issues,stt_status,stt_rating,edit_ratio,review_duration_ms,ai_category,ai_issues,ai_confidence,needs_review,staff_category,staff_issues,category_match,issues_exact_match,failure_code,notes
B01-01,1,planned,B01-01.m4a,normal,quiet,insurance_eligibility,correction_change,,,,,,,,,,,,,,,
B01-02,1,planned,B01-02.m4a,normal,quiet,workers_compensation,payment_benefit,,,,,,,,,,,,,,,
B01-03,1,planned,B01-03.m4a,normal,quiet,workers_compensation,procedure,,,,,,,,,,,,,,,
B01-04,1,planned,B01-04.m4a,elderly,quiet,welfare,application_eligibility,,,,,,,,,,,,,,,
B01-05,1,planned,B01-05.m4a,fast,quiet,insurance_eligibility,required_documents,,,,,,,,,,,,,,,
B01-06,1,planned,B01-06.m4a,dialect,quiet,premium_collection,reason_explanation,,,,,,,,,,,,,,,
B01-07,1,planned,B01-07.m4a,normal,office_noise,employment_insurance,correction_change,,,,,,,,,,,,,,,
B01-08,1,planned,B01-08.m4a,non_native,quiet,workers_compensation,required_documents,,,,,,,,,,,,,,,
B01-09,1,planned,B01-09.m4a,ambiguous,quiet,other,other,,,,,,,,,,,,,,,
B01-10,1,planned,B01-10.m4a,normal,quiet,employment_insurance,procedure,,,,,,,,,,,,,,,
B02-01,2,planned,B02-01.m4a,normal,quiet,workers_compensation,application_eligibility,,,,,,,,,,,,,,,
B02-02,2,planned,B02-02.m4a,elderly,quiet,insurance_eligibility,procedure,,,,,,,,,,,,,,,
B02-03,2,planned,B02-03.m4a,fast,quiet,employment_insurance,processing_time,,,,,,,,,,,,,,,
B02-04,2,planned,B02-04.m4a,dialect,office_noise,premium_collection,payment_benefit,,,,,,,,,,,,,,,
B02-05,2,planned,B02-05.m4a,non_native,quiet,welfare,required_documents,,,,,,,,,,,,,,,
B02-06,2,planned,B02-06.m4a,normal,street_noise,wage_claims,application_eligibility,,,,,,,,,,,,,,,
B02-07,2,planned,B02-07.m4a,fast,office_noise,workers_compensation,reason_explanation,,,,,,,,,,,,,,,
B02-08,2,planned,B02-08.m4a,elderly,quiet,employment_insurance,appeal,,,,,,,,,,,,,,,
B02-09,2,planned,B02-09.m4a,ambiguous,quiet,institutional_operations,other,,,,,,,,,,,,,,,
B02-10,2,planned,B02-10.m4a,normal,quiet,certificate_general,procedure,,,,,,,,,,,,,,,
B03-01,3,planned,B03-01.m4a,normal,quiet,workers_compensation,retroactive_application,,,,,,,,,,,,,,,
B03-02,3,planned,B03-02.m4a,dialect,quiet,employment_insurance,required_documents,,,,,,,,,,,,,,,
B03-03,3,planned,B03-03.m4a,fast,street_noise,insurance_eligibility,correction_change,,,,,,,,,,,,,,,
B03-04,3,planned,B03-04.m4a,elderly,office_noise,welfare,processing_time,,,,,,,,,,,,,,,
B03-05,3,planned,B03-05.m4a,non_native,quiet,workers_compensation,procedure,,,,,,,,,,,,,,,
B03-06,3,planned,B03-06.m4a,normal,office_noise,wage_claims,required_documents,,,,,,,,,,,,,,,
B03-07,3,planned,B03-07.m4a,fast,quiet,premium_collection,appeal,,,,,,,,,,,,,,,
B03-08,3,planned,B03-08.m4a,dialect,street_noise,employment_insurance,payment_benefit,,,,,,,,,,,,,,,
B03-09,3,planned,B03-09.m4a,ambiguous,quiet,other,other,,,,,,,,,,,,,,,
B03-10,3,planned,B03-10.m4a,normal,quiet,institutional_operations,procedure,,,,,,,,,,,,,,,
